1000, 1920, 1080, 300, 72, 72, 960, 540, 540, 1
589.547058,1031.893188,0.000000,0.000000,5
549.692749,997.265625,0.000000,0.000000,5
594.532715,1057.799438,0.000000,0.000000,5
1368.348145,980.235229,0.000000,0.000000,5
1495.052124,1006.971741,0.000000,0.000000,5
1393.423950,1006.172607,0.000000,0.000000,5
774.018433,1057.765015,0.000000,0.000000,5
1208.098999,1014.641907,0.000000,0.000000,5
843.776550,1057.743408,0.000000,0.000000,5
1038.219727,1066.429688,0.000000,0.000000,5
1293.223145,971.537659,0.000000,0.000000,5
659.371521,1066.422363,0.000000,0.000000,5
719.207153,1066.422852,0.000000,0.000000,5
1273.130981,1006.077393,0.000000,0.000000,5
903.578186,1057.733032,0.000000,0.000000,5
614.472839,1040.515015,0.000000,0.000000,5
1218.081787,1049.220215,0.000000,0.000000,5
439.896454,1031.955078,0.000000,0.000000,5
1108.172485,997.284058,0.000000,0.000000,5
1123.149536,1023.255005,0.000000,0.000000,5
489.816528,1014.628418,0.000000,0.000000,5
1484.169556,1075.197266,0.000000,0.000000,5
943.455322,1040.398560,0.000000,0.000000,5
749.101746,1031.811035,0.000000,0.000000,5
1343.312622,988.885864,0.000000,0.000000,5
464.885376,1057.839844,0.000000,0.000000,5
1128.151123,1014.619080,0.000000,0.000000,5
1444.277710,989.355164,0.000000,0.000000,5
943.435974,1075.097656,0.000000,0.000000,5
1454.927612,972.446350,0.000000,0.000000,5
1028.221924,1014.519775,0.000000,0.000000,5
1363.333252,1075.215332,0.000000,0.000000,5
1343.258057,1057.920898,0.000000,0.000000,5
1378.378296,1032.056763,0.000000,0.000000,5
669.291870,1066.425659,0.000000,0.000000,5
933.499023,1075.069946,0.000000,0.000000,5
1458.827026,1032.145264,0.000000,0.000000,5
778.996338,1066.398438,0.000000,0.000000,5
1495.081665,1024.272705,0.000000,0.000000,5
1458.644775,1066.505981,0.000000,0.000000,5
689.308167,1014.498718,0.000000,0.000000,5
509.743469,1031.901978,0.000000,0.000000,5
784.090698,1023.082642,0.000000,0.000000,5
1333.232300,1040.652710,0.000000,0.000000,5
704.243042,1075.132446,0.000000,0.000000,5
